NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,visibility_type,modifier_type,isStatic_type,NOPA_type,number_private_visibility_attributes,number_protected_visibility_attributes,is_smelly
26.0,16.0,26.0,16,20.0,4.0,5.0,26,16.0,7.0,1,32,70,13.0,0.0,20.0,26.0,20.0,0,1,0.0,6,3.0,9.0,9.0,19,4.0,97,1,18.0,26.0,24.0,26,14,96,18.0,13.0,22.0,26.0,6.0,3.0,false
14.0,13.0,22.0,27,22.0,25.0,22.0,6,22.0,26.0,0,105,92,1.0,15.0,19.0,21.0,10.0,16,6,9.0,3,26.0,24.0,15.0,1,1.0,26,9,19.0,7.0,17.0,6,7,34,1.0,1.0,1.0,12.0,12.0,16.0,false
10.0,16.0,6.0,5,23.0,7.0,21.0,5,13.0,9.0,2,87,78,9.0,8.0,7.0,1.0,25.0,6,8,3.0,4,6.0,17.0,0.0,27,3.0,23,20,5.0,2.0,18.0,33,20,21,3.0,25.0,5.0,25.0,20.0,26.0,true
5.0,16.0,9.0,23,14.0,17.0,7.0,24,5.0,22.0,0,21,43,15.0,2.0,3.0,5.0,18.0,18,11,2.0,12,9.0,22.0,4.0,26,14.0,19,3,5.0,15.0,14.0,27,34,47,12.0,21.0,13.0,4.0,13.0,5.0,false
8.0,5.0,7.0,20,18.0,2.0,17.0,15,12.0,6.0,0,63,0,17.0,12.0,17.0,23.0,13.0,16,1,12.0,8,25.0,17.0,16.0,26,15.0,18,0,14.0,6.0,3.0,10,7,22,22.0,17.0,12.0,22.0,8.0,2.0,false
16.0,14.0,22.0,27,5.0,10.0,13.0,36,8.0,11.0,2,100,46,16.0,16.0,24.0,19.0,25.0,16,4,17.0,15,22.0,6.0,7.0,12,18.0,38,30,21.0,19.0,3.0,24,21,96,3.0,23.0,24.0,6.0,1.0,25.0,false
6.0,4.0,3.0,32,5.0,7.0,11.0,27,26.0,0.0,0,21,10,6.0,14.0,10.0,23.0,24.0,5,11,3.0,11,9.0,25.0,1.0,22,3.0,69,26,0.0,15.0,20.0,22,3,98,15.0,9.0,24.0,23.0,1.0,7.0,true
4.0,12.0,16.0,3,3.0,26.0,2.0,12,9.0,16.0,3,1,23,4.0,5.0,13.0,8.0,2.0,9,1,9.0,2,11.0,19.0,0.0,19,7.0,107,25,11.0,1.0,7.0,34,22,86,24.0,9.0,9.0,15.0,8.0,19.0,false
17.0,15.0,17.0,11,26.0,9.0,7.0,12,14.0,13.0,3,12,103,23.0,12.0,23.0,11.0,14.0,20,3,0.0,11,16.0,25.0,13.0,27,4.0,81,31,17.0,12.0,20.0,28,30,79,3.0,9.0,16.0,4.0,2.0,8.0,false
0.0,2.0,11.0,17,15.0,10.0,17.0,14,0.0,25.0,2,94,78,17.0,7.0,25.0,0.0,0.0,19,7,3.0,14,1.0,0.0,19.0,15,20.0,34,3,18.0,10.0,26.0,35,2,60,24.0,10.0,5.0,25.0,4.0,13.0,false
7.0,26.0,18.0,11,20.0,4.0,15.0,27,25.0,5.0,2,60,76,25.0,12.0,26.0,26.0,6.0,15,8,15.0,17,3.0,13.0,22.0,17,26.0,65,34,18.0,22.0,19.0,27,29,88,17.0,21.0,19.0,25.0,24.0,13.0,false
20.0,24.0,24.0,32,8.0,10.0,14.0,15,0.0,1.0,2,17,43,20.0,10.0,20.0,4.0,26.0,16,6,5.0,5,12.0,20.0,6.0,27,12.0,57,0,25.0,24.0,17.0,4,33,28,0.0,14.0,2.0,20.0,22.0,1.0,true
9.0,9.0,5.0,8,14.0,7.0,17.0,22,13.0,12.0,3,8,37,10.0,18.0,26.0,5.0,23.0,20,7,5.0,8,23.0,6.0,10.0,19,1.0,95,5,12.0,22.0,21.0,9,31,60,10.0,1.0,5.0,9.0,5.0,11.0,true
9.0,0.0,11.0,22,10.0,14.0,20.0,32,2.0,13.0,0,72,37,1.0,2.0,7.0,13.0,5.0,20,4,22.0,15,4.0,25.0,15.0,32,12.0,8,30,11.0,13.0,16.0,3,25,80,3.0,13.0,14.0,1.0,16.0,17.0,true
16.0,9.0,11.0,21,15.0,6.0,5.0,12,2.0,7.0,1,32,60,23.0,23.0,1.0,1.0,3.0,11,5,13.0,0,23.0,17.0,5.0,32,24.0,21,33,7.0,13.0,17.0,25,7,20,10.0,17.0,22.0,1.0,7.0,2.0,false
12.0,24.0,9.0,13,20.0,24.0,18.0,0,2.0,1.0,3,51,29,4.0,22.0,3.0,18.0,9.0,20,8,20.0,20,24.0,0.0,6.0,31,6.0,17,19,16.0,25.0,6.0,0,12,46,24.0,17.0,2.0,26.0,0.0,25.0,false
16.0,26.0,15.0,6,25.0,0.0,14.0,13,6.0,19.0,0,34,96,20.0,19.0,2.0,2.0,9.0,17,5,16.0,18,1.0,12.0,26.0,7,3.0,49,6,18.0,12.0,6.0,22,8,8,7.0,14.0,23.0,19.0,4.0,24.0,false
6.0,23.0,24.0,3,11.0,0.0,17.0,4,15.0,17.0,2,99,38,20.0,20.0,12.0,16.0,15.0,2,0,12.0,20,0.0,24.0,23.0,18,2.0,99,31,17.0,9.0,15.0,23,1,71,25.0,24.0,9.0,4.0,17.0,23.0,true
14.0,15.0,20.0,31,21.0,25.0,0.0,16,22.0,4.0,3,85,52,12.0,4.0,13.0,24.0,1.0,1,10,1.0,10,11.0,16.0,23.0,16,21.0,63,29,20.0,26.0,20.0,25,25,11,18.0,7.0,16.0,19.0,8.0,5.0,true
19.0,19.0,8.0,4,19.0,3.0,7.0,12,23.0,14.0,2,7,99,4.0,26.0,19.0,12.0,3.0,19,6,23.0,19,23.0,24.0,2.0,4,8.0,23,9,20.0,16.0,26.0,25,27,8,23.0,21.0,3.0,1.0,24.0,11.0,false
26.0,15.0,19.0,22,18.0,19.0,3.0,1,10.0,4.0,0,31,104,15.0,11.0,19.0,14.0,26.0,4,10,26.0,2,9.0,16.0,6.0,4,22.0,16,9,15.0,13.0,4.0,20,33,41,19.0,24.0,4.0,2.0,8.0,24.0,false
22.0,25.0,8.0,8,26.0,5.0,9.0,26,13.0,8.0,3,99,102,8.0,12.0,11.0,16.0,20.0,17,3,13.0,3,21.0,18.0,16.0,23,22.0,49,15,17.0,2.0,18.0,6,1,103,9.0,9.0,4.0,8.0,15.0,5.0,false
6.0,22.0,17.0,22,0.0,2.0,8.0,12,17.0,23.0,2,93,85,4.0,9.0,16.0,24.0,6.0,9,8,3.0,12,0.0,25.0,15.0,4,1.0,94,18,3.0,7.0,10.0,9,35,52,7.0,6.0,20.0,10.0,5.0,18.0,true
11.0,17.0,11.0,11,23.0,5.0,9.0,11,1.0,19.0,1,54,55,6.0,16.0,10.0,21.0,20.0,7,0,12.0,8,11.0,21.0,6.0,15,2.0,74,13,16.0,8.0,12.0,8,4,65,23.0,13.0,3.0,15.0,25.0,21.0,false
24.0,16.0,1.0,31,22.0,19.0,15.0,31,7.0,23.0,2,10,0,10.0,23.0,6.0,12.0,9.0,7,7,19.0,7,16.0,9.0,21.0,3,4.0,75,35,3.0,1.0,23.0,6,15,83,14.0,10.0,22.0,9.0,1.0,26.0,true
11.0,23.0,11.0,25,24.0,9.0,8.0,14,15.0,26.0,2,33,7,15.0,5.0,4.0,19.0,19.0,18,3,21.0,10,24.0,18.0,25.0,15,17.0,108,12,11.0,3.0,23.0,1,34,74,8.0,19.0,5.0,0.0,2.0,13.0,false
8.0,8.0,12.0,14,16.0,22.0,17.0,26,20.0,24.0,0,68,34,6.0,17.0,5.0,11.0,3.0,17,8,9.0,18,12.0,19.0,13.0,18,12.0,29,8,7.0,7.0,4.0,23,16,95,6.0,0.0,18.0,1.0,16.0,6.0,false
1.0,8.0,21.0,27,24.0,25.0,14.0,35,0.0,1.0,1,64,31,2.0,1.0,22.0,21.0,11.0,15,11,17.0,9,15.0,16.0,10.0,7,25.0,51,2,9.0,16.0,26.0,19,26,78,26.0,24.0,2.0,2.0,23.0,14.0,true
25.0,9.0,13.0,14,20.0,19.0,20.0,8,1.0,24.0,0,98,45,24.0,13.0,15.0,21.0,15.0,0,10,12.0,5,1.0,4.0,2.0,15,0.0,91,6,21.0,1.0,24.0,16,23,72,16.0,4.0,21.0,18.0,23.0,15.0,false
8.0,25.0,12.0,4,20.0,4.0,15.0,15,25.0,14.0,3,35,62,1.0,11.0,22.0,5.0,17.0,20,5,2.0,6,22.0,21.0,18.0,36,26.0,46,26,6.0,11.0,20.0,12,15,101,18.0,5.0,9.0,24.0,14.0,9.0,false
15.0,3.0,17.0,6,20.0,7.0,16.0,2,21.0,25.0,3,49,72,20.0,1.0,9.0,17.0,1.0,1,7,25.0,0,14.0,1.0,21.0,14,19.0,64,6,17.0,25.0,13.0,18,16,28,11.0,10.0,25.0,25.0,22.0,8.0,false
21.0,23.0,1.0,31,9.0,18.0,24.0,16,9.0,25.0,1,37,77,26.0,19.0,26.0,2.0,7.0,12,6,26.0,20,9.0,15.0,15.0,18,2.0,93,30,15.0,15.0,18.0,7,26,52,13.0,24.0,22.0,15.0,16.0,3.0,true
19.0,13.0,13.0,4,2.0,17.0,19.0,10,10.0,22.0,3,80,97,6.0,6.0,19.0,14.0,9.0,17,5,6.0,6,20.0,24.0,25.0,33,19.0,63,29,18.0,0.0,11.0,27,23,98,20.0,17.0,11.0,17.0,12.0,4.0,true
16.0,5.0,12.0,20,15.0,13.0,21.0,0,2.0,6.0,1,99,33,20.0,24.0,10.0,9.0,24.0,11,3,0.0,2,19.0,18.0,14.0,30,23.0,66,11,5.0,18.0,3.0,35,31,63,24.0,10.0,23.0,20.0,16.0,0.0,true
22.0,2.0,12.0,12,11.0,8.0,15.0,16,5.0,22.0,3,52,90,17.0,1.0,14.0,0.0,11.0,9,4,9.0,4,4.0,23.0,20.0,34,26.0,101,2,23.0,24.0,20.0,20,22,69,15.0,5.0,25.0,0.0,18.0,24.0,false
11.0,3.0,12.0,29,23.0,18.0,4.0,21,24.0,24.0,1,23,43,4.0,17.0,11.0,0.0,25.0,4,4,18.0,18,20.0,21.0,4.0,14,25.0,58,23,2.0,12.0,16.0,0,9,54,23.0,8.0,23.0,1.0,4.0,20.0,false
13.0,13.0,8.0,2,4.0,11.0,23.0,6,11.0,20.0,3,67,17,5.0,14.0,22.0,1.0,6.0,7,4,4.0,18,9.0,10.0,22.0,20,7.0,34,0,12.0,21.0,5.0,19,32,59,3.0,13.0,13.0,8.0,19.0,22.0,false
6.0,2.0,16.0,31,19.0,5.0,13.0,29,11.0,22.0,3,30,84,13.0,23.0,17.0,10.0,22.0,8,5,7.0,11,22.0,5.0,3.0,23,26.0,52,14,16.0,20.0,26.0,27,11,84,25.0,8.0,22.0,14.0,13.0,25.0,false
8.0,9.0,1.0,3,8.0,10.0,19.0,35,22.0,26.0,3,62,68,11.0,25.0,20.0,7.0,3.0,11,5,12.0,17,7.0,11.0,2.0,23,1.0,0,14,23.0,17.0,24.0,6,34,94,20.0,26.0,8.0,20.0,13.0,0.0,false
0.0,2.0,20.0,14,13.0,22.0,23.0,32,20.0,4.0,0,23,96,14.0,17.0,15.0,22.0,19.0,19,11,10.0,16,11.0,7.0,13.0,15,8.0,18,26,12.0,16.0,8.0,4,10,108,18.0,24.0,16.0,4.0,14.0,15.0,false
22.0,2.0,9.0,34,26.0,4.0,13.0,5,8.0,3.0,2,20,23,9.0,22.0,3.0,7.0,11.0,1,1,19.0,1,12.0,5.0,8.0,2,13.0,40,27,2.0,8.0,23.0,10,19,73,6.0,16.0,6.0,10.0,8.0,26.0,false
15.0,14.0,7.0,36,25.0,23.0,26.0,32,26.0,16.0,3,21,17,25.0,1.0,9.0,4.0,11.0,5,2,3.0,3,9.0,3.0,13.0,31,22.0,52,9,21.0,23.0,18.0,18,23,28,15.0,13.0,11.0,23.0,18.0,19.0,false
9.0,26.0,15.0,13,4.0,5.0,6.0,21,20.0,8.0,1,93,60,13.0,12.0,18.0,20.0,15.0,13,1,26.0,9,26.0,7.0,26.0,28,7.0,12,18,11.0,24.0,24.0,22,5,12,5.0,5.0,1.0,24.0,17.0,2.0,false
3.0,5.0,1.0,14,8.0,0.0,21.0,21,25.0,2.0,1,60,57,7.0,25.0,12.0,26.0,23.0,4,6,19.0,4,2.0,11.0,12.0,3,4.0,74,3,19.0,14.0,23.0,25,7,13,13.0,3.0,19.0,1.0,17.0,11.0,false
14.0,22.0,3.0,13,22.0,9.0,2.0,0,17.0,21.0,1,73,73,23.0,22.0,24.0,0.0,10.0,0,11,20.0,12,14.0,17.0,8.0,0,9.0,96,36,5.0,26.0,16.0,10,16,25,25.0,2.0,6.0,17.0,7.0,13.0,true
11.0,1.0,14.0,15,23.0,13.0,2.0,6,24.0,17.0,1,19,104,15.0,19.0,5.0,12.0,0.0,10,3,6.0,5,2.0,9.0,11.0,10,12.0,29,29,5.0,11.0,8.0,17,10,101,15.0,8.0,15.0,7.0,4.0,7.0,false
11.0,12.0,8.0,16,3.0,14.0,17.0,34,18.0,13.0,1,45,61,17.0,13.0,0.0,17.0,15.0,2,8,4.0,3,26.0,17.0,21.0,23,16.0,77,35,11.0,15.0,17.0,2,11,102,19.0,12.0,23.0,0.0,2.0,11.0,true
6.0,3.0,6.0,5,15.0,12.0,10.0,24,18.0,24.0,0,55,48,10.0,7.0,11.0,1.0,11.0,14,0,21.0,17,20.0,18.0,6.0,13,7.0,84,2,6.0,13.0,16.0,24,28,94,7.0,6.0,13.0,21.0,15.0,26.0,false
21.0,1.0,19.0,13,25.0,7.0,8.0,0,0.0,25.0,1,50,24,24.0,26.0,9.0,9.0,6.0,17,2,20.0,16,14.0,7.0,4.0,19,23.0,88,29,23.0,13.0,3.0,26,30,93,0.0,6.0,3.0,14.0,20.0,10.0,false
3.0,5.0,26.0,22,24.0,24.0,18.0,25,5.0,18.0,1,91,9,3.0,0.0,10.0,4.0,21.0,3,7,24.0,12,25.0,13.0,18.0,10,3.0,5,36,0.0,20.0,16.0,28,26,49,1.0,14.0,16.0,17.0,17.0,0.0,true
18.0,13.0,24.0,21,10.0,15.0,2.0,8,19.0,24.0,1,25,82,12.0,9.0,23.0,17.0,22.0,18,10,9.0,10,24.0,20.0,17.0,34,19.0,51,13,7.0,1.0,4.0,11,5,56,17.0,20.0,21.0,8.0,22.0,11.0,false
20.0,14.0,9.0,9,21.0,23.0,16.0,31,16.0,11.0,1,74,18,13.0,15.0,23.0,10.0,20.0,17,0,11.0,17,24.0,17.0,3.0,26,12.0,83,14,7.0,14.0,26.0,15,31,75,12.0,17.0,11.0,20.0,8.0,15.0,false
0.0,4.0,0.0,32,25.0,22.0,11.0,32,19.0,21.0,0,75,24,8.0,21.0,4.0,9.0,20.0,17,4,26.0,0,25.0,17.0,11.0,25,18.0,71,36,5.0,5.0,16.0,11,17,62,24.0,6.0,20.0,15.0,22.0,14.0,true
10.0,26.0,15.0,14,20.0,21.0,15.0,30,5.0,14.0,2,61,62,12.0,3.0,21.0,6.0,10.0,18,2,21.0,19,24.0,8.0,2.0,33,20.0,99,5,8.0,0.0,2.0,18,17,33,24.0,8.0,7.0,8.0,25.0,12.0,false
6.0,22.0,17.0,22,10.0,19.0,7.0,13,4.0,20.0,2,12,48,4.0,2.0,6.0,15.0,26.0,19,8,1.0,3,22.0,26.0,17.0,5,5.0,43,32,14.0,8.0,1.0,10,29,70,11.0,12.0,19.0,17.0,18.0,9.0,false
1.0,0.0,20.0,5,4.0,11.0,18.0,33,21.0,20.0,0,0,70,8.0,12.0,13.0,8.0,24.0,5,2,3.0,12,17.0,5.0,12.0,28,20.0,72,32,15.0,10.0,18.0,11,34,28,4.0,19.0,3.0,22.0,22.0,18.0,true
14.0,10.0,6.0,11,20.0,14.0,22.0,31,11.0,2.0,0,90,50,13.0,15.0,7.0,1.0,11.0,13,10,1.0,16,20.0,4.0,21.0,31,13.0,81,26,16.0,15.0,22.0,33,35,87,26.0,2.0,20.0,24.0,19.0,19.0,false
16.0,16.0,14.0,4,22.0,15.0,1.0,20,24.0,23.0,1,20,51,15.0,17.0,5.0,9.0,15.0,1,0,25.0,6,11.0,14.0,2.0,11,19.0,86,18,7.0,11.0,11.0,2,23,59,25.0,12.0,26.0,22.0,8.0,4.0,true
7.0,22.0,0.0,6,18.0,1.0,15.0,15,13.0,21.0,3,106,100,9.0,17.0,20.0,2.0,2.0,12,3,6.0,15,21.0,12.0,9.0,31,17.0,28,22,16.0,9.0,10.0,18,33,46,4.0,1.0,23.0,2.0,22.0,24.0,false
18.0,23.0,6.0,26,9.0,9.0,14.0,8,3.0,2.0,2,93,8,7.0,22.0,7.0,24.0,2.0,10,5,15.0,13,16.0,20.0,25.0,14,20.0,66,5,5.0,17.0,11.0,30,28,108,23.0,13.0,26.0,13.0,12.0,14.0,false
22.0,4.0,14.0,29,5.0,8.0,13.0,18,7.0,7.0,2,12,19,11.0,12.0,3.0,5.0,6.0,11,4,21.0,16,16.0,0.0,12.0,10,21.0,70,13,16.0,26.0,9.0,5,9,39,13.0,20.0,10.0,15.0,13.0,12.0,false
4.0,6.0,24.0,6,25.0,0.0,8.0,16,16.0,5.0,0,42,23,1.0,0.0,4.0,24.0,10.0,0,5,12.0,19,14.0,12.0,3.0,14,13.0,18,31,18.0,19.0,3.0,14,35,20,0.0,3.0,26.0,17.0,8.0,13.0,false
18.0,26.0,26.0,12,1.0,23.0,23.0,34,26.0,22.0,2,57,94,16.0,24.0,4.0,21.0,21.0,12,5,24.0,3,20.0,23.0,15.0,0,25.0,87,2,13.0,23.0,4.0,6,4,13,9.0,24.0,6.0,14.0,10.0,6.0,false
20.0,2.0,20.0,19,24.0,0.0,16.0,32,17.0,1.0,0,77,27,18.0,6.0,19.0,20.0,7.0,13,10,13.0,11,13.0,13.0,26.0,8,2.0,88,35,1.0,3.0,8.0,31,35,9,9.0,18.0,7.0,5.0,26.0,0.0,false
15.0,13.0,6.0,2,5.0,14.0,11.0,14,3.0,23.0,1,94,80,11.0,15.0,3.0,24.0,10.0,19,0,24.0,13,22.0,6.0,8.0,29,16.0,70,23,25.0,1.0,8.0,1,0,25,4.0,14.0,24.0,15.0,7.0,15.0,false
2.0,10.0,8.0,6,24.0,14.0,18.0,31,15.0,9.0,2,91,92,0.0,20.0,0.0,4.0,6.0,17,7,13.0,12,21.0,14.0,14.0,17,12.0,58,6,12.0,13.0,25.0,18,25,54,24.0,25.0,6.0,13.0,7.0,8.0,false
17.0,16.0,18.0,34,15.0,4.0,23.0,8,9.0,25.0,2,24,20,0.0,3.0,22.0,5.0,7.0,7,10,26.0,14,15.0,0.0,5.0,11,11.0,19,34,18.0,20.0,3.0,0,20,63,13.0,15.0,15.0,1.0,8.0,9.0,false
0.0,26.0,2.0,4,21.0,24.0,21.0,5,25.0,6.0,3,84,55,9.0,2.0,21.0,3.0,26.0,14,3,19.0,2,15.0,1.0,18.0,15,1.0,70,14,5.0,16.0,21.0,23,30,19,16.0,23.0,12.0,3.0,4.0,5.0,true
23.0,17.0,18.0,2,9.0,22.0,22.0,5,6.0,13.0,3,95,27,21.0,8.0,26.0,6.0,18.0,11,5,11.0,18,8.0,21.0,4.0,18,12.0,26,8,16.0,13.0,12.0,22,24,28,17.0,9.0,26.0,9.0,3.0,8.0,true
20.0,11.0,23.0,31,21.0,10.0,18.0,16,2.0,3.0,0,101,67,11.0,19.0,8.0,11.0,10.0,9,1,14.0,4,16.0,25.0,1.0,6,2.0,12,24,21.0,21.0,19.0,29,36,35,6.0,24.0,19.0,25.0,18.0,26.0,false
24.0,20.0,5.0,18,25.0,13.0,3.0,0,19.0,23.0,2,9,7,5.0,13.0,23.0,24.0,15.0,19,8,16.0,10,22.0,4.0,13.0,27,26.0,105,8,24.0,4.0,2.0,29,18,5,4.0,20.0,21.0,23.0,20.0,6.0,true
1.0,25.0,5.0,26,22.0,12.0,8.0,6,16.0,25.0,1,91,77,9.0,0.0,9.0,9.0,5.0,0,2,15.0,8,26.0,9.0,25.0,22,1.0,1,12,5.0,11.0,22.0,0,18,63,23.0,2.0,10.0,7.0,7.0,7.0,false
0.0,19.0,14.0,16,24.0,19.0,25.0,3,21.0,19.0,3,17,17,19.0,18.0,10.0,18.0,24.0,10,1,3.0,20,21.0,8.0,16.0,3,6.0,75,17,17.0,0.0,12.0,20,23,64,8.0,18.0,9.0,2.0,26.0,22.0,false
25.0,12.0,18.0,3,14.0,2.0,24.0,18,17.0,15.0,0,89,71,4.0,12.0,1.0,7.0,4.0,5,9,19.0,3,11.0,24.0,15.0,3,18.0,33,35,19.0,1.0,22.0,22,28,1,11.0,0.0,23.0,23.0,16.0,11.0,false
8.0,17.0,6.0,16,0.0,0.0,21.0,12,8.0,1.0,0,88,7,20.0,1.0,9.0,3.0,19.0,8,10,21.0,2,20.0,7.0,25.0,29,10.0,13,16,13.0,19.0,18.0,15,34,56,2.0,5.0,17.0,12.0,16.0,9.0,false
26.0,2.0,25.0,30,26.0,4.0,15.0,31,2.0,0.0,1,59,59,25.0,9.0,9.0,9.0,6.0,4,5,23.0,11,7.0,18.0,7.0,13,9.0,56,21,18.0,20.0,9.0,10,2,88,19.0,7.0,14.0,11.0,26.0,3.0,true
22.0,11.0,7.0,4,3.0,20.0,15.0,5,5.0,1.0,1,57,14,25.0,19.0,3.0,19.0,23.0,13,5,10.0,4,13.0,2.0,1.0,25,8.0,100,33,26.0,18.0,3.0,14,33,2,17.0,23.0,22.0,15.0,22.0,12.0,false
15.0,16.0,5.0,4,2.0,2.0,24.0,23,8.0,18.0,0,75,33,16.0,21.0,23.0,3.0,10.0,11,3,16.0,4,13.0,14.0,7.0,14,8.0,5,0,10.0,23.0,11.0,3,5,22,4.0,13.0,21.0,20.0,17.0,3.0,false
0.0,24.0,15.0,20,15.0,20.0,21.0,7,18.0,1.0,1,41,55,21.0,0.0,23.0,5.0,10.0,5,11,14.0,2,11.0,16.0,5.0,15,11.0,87,21,20.0,11.0,26.0,15,13,104,14.0,15.0,4.0,3.0,9.0,25.0,false
2.0,18.0,21.0,3,17.0,17.0,16.0,26,21.0,4.0,0,72,12,2.0,2.0,15.0,12.0,10.0,15,7,5.0,8,13.0,11.0,2.0,27,5.0,0,7,12.0,18.0,24.0,31,9,55,7.0,0.0,24.0,13.0,11.0,23.0,false
19.0,19.0,0.0,23,6.0,5.0,0.0,14,1.0,6.0,1,41,64,2.0,10.0,24.0,23.0,15.0,12,11,10.0,11,14.0,2.0,18.0,1,17.0,59,11,8.0,16.0,8.0,6,25,104,19.0,8.0,10.0,17.0,6.0,12.0,true
5.0,17.0,3.0,27,22.0,13.0,5.0,20,10.0,8.0,0,104,16,17.0,12.0,26.0,15.0,6.0,7,10,6.0,2,21.0,0.0,24.0,30,1.0,79,29,24.0,4.0,11.0,12,15,3,0.0,22.0,7.0,21.0,7.0,21.0,true
5.0,7.0,2.0,22,7.0,18.0,25.0,0,12.0,15.0,3,67,25,14.0,9.0,7.0,20.0,11.0,16,5,20.0,20,11.0,12.0,5.0,10,2.0,103,33,25.0,20.0,19.0,7,3,18,18.0,12.0,3.0,17.0,24.0,2.0,false
11.0,1.0,19.0,9,0.0,8.0,11.0,30,9.0,23.0,1,34,36,7.0,15.0,6.0,22.0,8.0,3,2,4.0,20,9.0,4.0,4.0,7,0.0,21,24,15.0,26.0,19.0,2,16,89,18.0,6.0,24.0,23.0,16.0,19.0,false
20.0,3.0,20.0,8,5.0,4.0,10.0,17,21.0,4.0,1,22,12,8.0,9.0,8.0,2.0,9.0,6,5,8.0,11,24.0,9.0,8.0,2,17.0,8,29,2.0,0.0,4.0,20,17,92,22.0,14.0,6.0,26.0,18.0,1.0,false
12.0,13.0,14.0,35,11.0,2.0,12.0,20,22.0,17.0,3,14,102,13.0,24.0,21.0,10.0,11.0,0,10,0.0,10,10.0,9.0,7.0,16,21.0,47,20,16.0,25.0,18.0,20,3,107,7.0,16.0,4.0,20.0,2.0,9.0,false
18.0,20.0,21.0,28,16.0,9.0,6.0,10,7.0,8.0,2,30,46,14.0,10.0,9.0,20.0,6.0,18,8,12.0,4,15.0,21.0,2.0,15,13.0,16,35,26.0,6.0,11.0,28,27,67,13.0,4.0,13.0,7.0,25.0,9.0,true
10.0,16.0,26.0,9,21.0,20.0,15.0,5,4.0,2.0,0,56,37,17.0,16.0,20.0,23.0,13.0,9,7,9.0,10,6.0,16.0,5.0,33,3.0,73,28,22.0,15.0,9.0,5,21,15,0.0,2.0,9.0,15.0,24.0,5.0,false
13.0,19.0,24.0,9,0.0,19.0,20.0,27,19.0,12.0,2,64,48,24.0,10.0,21.0,7.0,14.0,14,9,5.0,17,23.0,1.0,9.0,19,4.0,1,5,26.0,23.0,2.0,28,11,29,21.0,5.0,11.0,4.0,9.0,10.0,false
10.0,7.0,24.0,2,0.0,13.0,6.0,7,22.0,21.0,2,106,99,24.0,5.0,11.0,22.0,9.0,19,7,16.0,15,16.0,21.0,17.0,21,10.0,50,14,24.0,7.0,16.0,0,33,12,8.0,17.0,13.0,19.0,6.0,15.0,false
25.0,19.0,24.0,12,12.0,22.0,14.0,27,13.0,26.0,0,39,17,9.0,2.0,17.0,18.0,8.0,0,4,10.0,20,17.0,24.0,16.0,5,0.0,68,26,10.0,23.0,2.0,15,24,24,5.0,7.0,7.0,7.0,5.0,3.0,false
2.0,11.0,26.0,0,22.0,11.0,8.0,1,3.0,10.0,3,57,40,14.0,1.0,15.0,13.0,14.0,15,3,8.0,8,18.0,12.0,14.0,22,23.0,32,20,18.0,5.0,15.0,0,2,16,2.0,26.0,16.0,7.0,26.0,7.0,false
19.0,15.0,10.0,0,25.0,11.0,21.0,17,13.0,0.0,2,74,90,3.0,3.0,14.0,24.0,16.0,6,5,19.0,14,7.0,2.0,24.0,1,6.0,5,0,21.0,12.0,9.0,17,17,89,15.0,2.0,15.0,18.0,10.0,14.0,false
7.0,5.0,15.0,32,12.0,25.0,23.0,20,19.0,5.0,3,95,11,10.0,19.0,1.0,11.0,6.0,9,11,15.0,4,17.0,5.0,15.0,9,9.0,98,9,13.0,7.0,3.0,34,21,20,11.0,19.0,2.0,1.0,12.0,13.0,false
0.0,5.0,6.0,2,12.0,17.0,10.0,36,1.0,25.0,1,108,80,21.0,23.0,23.0,3.0,17.0,18,4,11.0,8,20.0,24.0,10.0,19,20.0,1,25,26.0,5.0,15.0,28,6,67,0.0,13.0,21.0,0.0,9.0,5.0,false
15.0,22.0,17.0,1,14.0,25.0,4.0,34,22.0,21.0,2,19,41,14.0,3.0,19.0,20.0,8.0,6,7,5.0,0,3.0,17.0,23.0,24,20.0,53,9,20.0,17.0,16.0,0,7,20,20.0,4.0,15.0,2.0,11.0,22.0,false
9.0,25.0,5.0,30,13.0,23.0,11.0,0,18.0,23.0,1,31,97,20.0,7.0,15.0,3.0,6.0,5,6,19.0,19,13.0,21.0,2.0,10,7.0,80,33,6.0,15.0,6.0,0,30,23,26.0,24.0,12.0,6.0,6.0,26.0,true
16.0,5.0,19.0,28,0.0,19.0,18.0,22,18.0,22.0,1,60,21,8.0,3.0,15.0,10.0,6.0,4,5,14.0,16,15.0,11.0,13.0,22,9.0,57,16,0.0,11.0,5.0,10,14,20,11.0,19.0,4.0,26.0,1.0,6.0,false
24.0,20.0,5.0,26,1.0,8.0,22.0,0,9.0,13.0,2,51,1,23.0,25.0,8.0,26.0,3.0,20,7,6.0,6,17.0,4.0,10.0,35,15.0,65,32,23.0,12.0,14.0,25,28,74,19.0,7.0,20.0,7.0,24.0,20.0,false
